VIP,Features
1.5888687658701224,-0.8130112493326838
0.39524965352074365,-0.8134112578380339
0.3475345913781461,-0.8138112663433823
0.9413737239658158,-0.8142112748487325
0.5369658190734862,-0.8146112833540808
1.2564423791107064,-0.815011291859431
1.240295886573762,-0.8154113003647794
0.7476862817998075,-0.8158113088701295
0.5921254316904374,-0.8162113173754779
0.3106567446904233,-0.8166113258808281
1.0792040953989095,-0.8170113343861765
0.6327836644026374,-0.8174113428915266
0.23255069869468856,-0.817811351396875
0.7127946344901,-0.8182113599022252
0.5856195603708361,-0.8186113684075735
1.0360584362565417,-0.8190113769129237
0.5175939257437651,-0.8194113854182721
0.8593394091811233,-0.8198113939236222
1.4247918762101375,-0.8202114024289706
0.6593023762412941,-0.8206114109343208
0.9882166056111287,-0.8210114194396692
0.8529033638736411,-0.8214114279450193
0.08991001237286388,-0.8218114364503677
0.20766366456951743,-0.8222114449557179
0.3607668505393905,-0.8226114534610662
0.9160736561847562,-0.8230114619664164
0.6773751458660406,-0.8234114704717648
1.1438972443566318,-0.8238114789771149
0.46572579745956966,-0.8242114874824633
0.3495688158704458,-0.8246114959878135
0.8091532966785032,-0.8250115044931619
0.7262543411844657,-0.825411512998512
0.756393529880676,-0.8258115215038604
0.8285542544872136,-0.8262115300092105
1.4633308901065325,-0.8266115385145589
0.4266770911609293,-0.8270115470199091
1.1831401506779002,-0.8274115555252575
0.5735850994570758,-0.8278115640306076
1.0785521979795896,-0.828211572535956
0.4283512259235489,-0.8286115810413062
1.3153793637912214,-0.8290115895466545
1.2993358857729371,-0.8294115980520047
0.6888345450785976,-0.8298116065573531
0.5904426242631361,-0.8302116150627032
1.6040859949889952,-0.8306116235680516
1.0750521756276934,-0.8310116320734018
0.7857625284277223,-0.8314116405787502
0.4534289350143971,-0.8318116490841003
1.0858466874681365,-0.8322116575894487
0.5445227490090515,-0.8326116660947989
1.3629456562147166,-0.8330116746001472
0.7046748676494413,-0.8334116831054974
0.614924910854732,-0.8338116916108458
1.494978664317987,-0.8342117001161959
0.5520548582530306,-0.8346117086215443
0.2845159792295308,-0.8350117171268945
1.480769558377545,-0.8354117256322429
0.6162158015722122,-0.835811734137593
0.874560679983544,-0.8362117426429414
0.6359308736788518,-0.8366117511482916
0.5841958005020652,-0.8370117596536399
0.54148880378712,-0.8374117681589901
0.250494993530134,-0.8378117766643385
0.8815594889061524,-0.8382117851696886
1.2242180255742487,-0.838611793675037
0.23906853016762933,-0.8390118021803872
0.9851513010328725,-0.8394118106857356
1.413116248377588,-0.8398118191910857
0.4835365558804632,-0.8402118276964341
1.2326395668768424,-0.8406118362017843
0.3204743442358234,-0.8410118447071326
0.47702467286931166,-0.8414118532124828
0.8804116582443707,-0.8418118617178312
0.49705829360921644,-0.8422118702231813
0.4368215712467872,-0.8426118787285297
1.387953758971199,-0.8430118872338799
0.6017185929276158,-0.8434118957392283
0.31989098393788107,-0.8438119042445784
0.6646164769197864,-0.8442119127499268
0.7560576708931618,-0.844611921255277
0.3709540306691484,-0.8450119297606253
0.4117576402897779,-0.8454119382659755
1.2747066850232847,-0.8458119467713239
0.42035494955112784,-0.846211955276674
0.1954314875978103,-0.8466119637820224
0.20084628164124044,-0.8470119722873726
0.9263930982339521,-0.847411980792721
0.8625895397055506,-0.8478119892980711
0.28109361425437357,-0.8482119978034195
2.019925962287999,-0.8486120063087697
1.7147285726727481,-0.849012014814118
1.1762711444372478,-0.8494120233194682
0.24322804462404676,-0.8498120318248166
1.431435565534156,-0.8502120403301667
1.003837282815993,-0.8506120488355151
0.6030029985272446,-0.8510120573408653
1.1744083135853964,-0.8514120658462137
0.6736086671604041,-0.8518120743515638
0.9106010087532103,-0.8522120828569122
0.5903660215406534,-0.8526120913622623
1.0919425037238424,-0.8530120998676107
0.1619869621742543,-0.8534121083729609
0.46859666724800714,-0.8538121168783093
0.1624095357218072,-0.8542121253836594
0.7512647589568822,-0.8546121338890078
0.034761347400538045,-0.855012142394358
0.8663620953593172,-0.8554121508997063
0.6934651733764597,-0.8558121594050565
0.768503157489668,-0.8562121679104049
0.4159913375627459,-0.856612176415755
0.5083861368061253,-0.8570121849211034
0.6313469627855653,-0.8574121934264536
1.3726815097690268,-0.857812201931802
0.18006856615880004,-0.8582122104371521
0.49169771262024276,-0.8586122189425005
1.0758455804472546,-0.8590122274478507
0.8918681256658735,-0.859412235953199
1.4307646904571858,-0.8598122444585492
1.1649548682432156,-0.8602122529638976
0.42708567792149676,-0.8606122614692477
0.9633286662027034,-0.8610122699745961
0.945661546583856,-0.8614122784799463
0.27220575472487174,-0.8618122869852947
0.4885953392331691,-0.8622122954906448
0.24741737271072198,-0.862612303995995
1.0015605297661223,-0.8630123125013434
0.7643466359372599,-0.8634123210066935
0.6213010787723643,-0.8638123295120419
0.5719516531851379,-0.8642123380173921
0.9132166280060691,-0.8646123465227404
0.9704334401760762,-0.8650123550280906
0.6241790421591813,-0.865412363533439
0.3914486049857933,-0.8658123720387891
0.975921309580582,-0.8662123805441375
0.207532111642771,-0.8666123890494877
1.2171832361583672,-0.8670123975548361
0.7435382996598048,-0.8674124060601862
0.9953016135968957,-0.8678124145655346
1.1013506725566191,-0.8682124230708848
0.5188209841255699,-0.8686124315762331
0.7620208406407755,-0.8690124400815833
0.3996355440831263,-0.8694124485869317
1.3232480596735958,-0.8698124570922818
0.904639534571886,-0.8702124655976302
0.36445602550055883,-0.8706124741029804
0.8241255603047609,-0.8710124826083288
0.6789594988784345,-0.8714124911136789
0.7903227842632555,-0.8718124996190273
0.6013465419630728,-0.8722125081243775
0.6092412030616159,-0.8726125166297258
0.6439900897777916,-0.873012525135076
1.6041897105975942,-0.8734125336404244
0.480106423764596,-0.8738125421457745
0.7966171688362095,-0.8742125506511229
0.8152458641287423,-0.8746125591564731
0.2788512955584614,-0.8750125676618214
0.5370168617104173,-0.8754125761671716
0.5665864668597406,-0.87581258467252
0.46636571138469607,-0.8762125931778701
1.412524706249485,-0.8766126016832185
0.1879909727421717,-0.8770126101885687
0.5349963344512759,-0.8774126186939171
0.7688285182834409,-0.8778126271992672
1.4036174715880871,-0.8782126357046156
1.2440209721577715,-0.8786126442099658
0.6765145337930171,-0.8790126527153141
0.7958470984616258,-0.8794126612206643
0.9041643327537271,-0.8798126697260127
0.6569399951197376,-0.8802126782313628
0.2949600403040374,-0.8806126867367112
0.6009185078873155,-0.8810126952420614
0.2651350350818993,-0.8814127037474098
0.7655752902628912,-0.8818127122527599
1.0837637003065594,-0.8822127207581083
0.5990285610664439,-0.8826127292634585
0.3518868908519102,-0.8830127377688068
0.7460774014431275,-0.883412746274157
0.9723708748714879,-0.8838127547795054
0.8186802146607083,-0.8842127632848555
0.7598143101628181,-0.8846127717902039
0.6450425174664183,-0.8850127802955541
0.4396640384530082,-0.8854127888009025
1.1454218033142463,-0.8858127973062526
0.4162270560563677,-0.886212805811601
0.3588988315876562,-0.8866128143169512
0.7100721693882863,-0.8870128228222995
0.4309967361632694,-0.8874128313276497
0.2813131229059331,-0.8878128398329981
1.1441137418661593,-0.8882128483383482
0.41817473043896997,-0.8886128568436966
0.8665531912947783,-0.8890128653490468
0.578442709842549,-0.8894128738543952
0.18103650272931307,-0.8898128823597453
0.7740601034662739,-0.8902128908650937
0.8267214457934783,-0.8906128993704439
0.4454098847342171,-0.8910129078757922
1.2089825656739417,-0.8914129163811424
0.6406673960595359,-0.8918129248864908
0.7227510536359683,-0.8922129333918409
0.5597460731093498,-0.8926129418971893
0.9284648983871792,-0.8930129504025395
0.5166859982453783,-0.8934129589078879
1.200281282694728,-0.893812967413238
0.4311755842108103,-0.8942129759185864
0.18651613210142098,-0.8946129844239366
1.5542812186078372,-0.8950129929292849
0.9482770759486182,-0.8954130014346351
1.2781123562858947,-0.8958130099399835
1.054527077502819,-0.8962130184453336
0.46945706870049403,-0.896613026950682
1.1984592300813783,-0.8970130354560322
0.680281893532446,-0.8974130439613806
0.9046606967053938,-0.8978130524667307
0.6216922859921707,-0.8982130609720791
0.5225516691472438,-0.8986130694774292
0.2997952719267342,-0.8990130779827776
1.4411966566987084,-0.8994130864881278
1.410156156710612,-0.8998130949934762
0.7592390554879449,-0.9002131034988263
0.4743506511375093,-0.9006131120041747
1.0387432329574524,-0.9010131205095249
0.606844892283498,-0.9014131290148732
0.9542448611019817,-0.9018131375202234
0.638847659940225,-0.9022131460255718
0.6244724285618346,-0.902613154530922
0.6881794950201803,-0.9030131630362703
1.509428464162856,-0.9034131715416205
1.6123497446082067,-0.9038131800469689
0.9997074554003145,-0.904213188552319
1.6092566882885224,-0.9046131970576674
0.3566062702064944,-0.9050132055630176
0.7203142193138444,-0.905413214068366
0.6203854308277807,-0.9058132225737161
0.7563850938841921,-0.9062132310790645
0.8741694136788137,-0.9066132395844146
0.9528979675950163,-0.907013248089763
0.43268882769614303,-0.9074132565951132
0.7266983204756996,-0.9078132651004616
0.6464486203546592,-0.9082132736058117
1.0727252787582173,-0.9086132821111601
0.9888221946596274,-0.9090132906165103
0.730211890471962,-0.9094132991218586
0.5158789172811656,-0.9098133076272088
0.693444345151509,-0.9102133161325572
1.0186739650209453,-0.9106133246379073
0.20498954313097129,-0.9110133331432557
0.7350271791346006,-0.9114133416486059
1.3295453651014466,-0.9118133501539543
0.5012911588598677,-0.9122133586593044
0.7642429908987661,-0.9126133671646528
0.9250961860944106,-0.913013375670003
0.7987949826124842,-0.9134133841753513
1.3826900481969573,-0.9138133926807015
0.6724435943971452,-0.9142134011860499
0.5660823537064598,-0.9146134096914
1.1202133966296717,-0.9150134181967484
0.6259778984054379,-0.9154134267020986
0.6625546156633342,-0.915813435207447
0.8728955733958875,-0.9162134437127971
1.0661528602938581,-0.9166134522181455
0.8813461002038063,-0.9170134607234957
0.9338898384040262,-0.917413469228844
0.9650900860994558,-0.9178134777341942
1.2363782980820597,-0.9182134862395426
0.5826961145700866,-0.9186134947448927
0.8634763408133108,-0.9190135032502411
0.24962460780982904,-0.9194135117555913
0.7385137032662413,-0.9198135202609397
1.113536828918048,-0.9202135287662898
0.6451793892712495,-0.9206135372716382
0.21107064353979066,-0.9210135457769884
1.36096954504473,-0.9214135542823367
0.6453123729284631,-0.9218135627876869
1.3226975302743627,-0.9222135712930353
0.5785288984714827,-0.9226135797983854
0.6568645264144157,-0.9230135883037338
0.4729340524101997,-0.923413596809084
0.8832875833344787,-0.9238136053144324
0.42434533095045024,-0.9242136138197825
1.8016124646493787,-0.9246136223251309
0.936786135663817,-0.925013630830481
0.7181548206214275,-0.9254136393358294
0.28616370009954245,-0.9258136478411796
1.0603602679126574,-0.926213656346528
0.9714258365941406,-0.9266136648518781
0.5812439651051634,-0.9270136733572265
0.4752494475075454,-0.9274136818625767
0.8957599309627429,-0.927813690367925
0.3822414358632856,-0.9282136988732752
1.1269428956181464,-0.9286137073786236
0.8036663221010651,-0.9290137158839737
1.2022017085219483,-0.9294137243893221
0.4865857694369788,-0.9298137328946723
0.914622585383996,-0.9302137414000207
0.3124437608098657,-0.9306137499053708
0.5040464622064286,-0.9310137584107192
1.3212494983636016,-0.9314137669160694
0.18702648266994581,-0.9318137754214177
1.324846638266414,-0.9322137839267679
0.7868901517123394,-0.9326137924321163
1.0264855276169458,-0.9330138009374664
0.5333401398538078,-0.9334138094428148
0.8192134137800074,-0.933813817948165
0.4729031193123577,-0.9342138264535134
0.6659727259150151,-0.9346138349588635
0.8668946762858035,-0.9350138434642119
0.23959694944902887,-0.9354138519695621
0.4833217121643888,-0.9358138604749104
0.5420461685560501,-0.9362138689802606
0.7263998394760376,-0.936613877485609
0.388960681109419,-0.9370138859909591
0.521659687184827,-0.9374138944963075
1.1323151875938757,-0.9378139030016577
0.7565863707932284,-0.9382139115070061
0.5380680759357247,-0.9386139200123562
1.027922863032007,-0.9390139285177046
1.2655972246868505,-0.9394139370230548
0.6346215791153987,-0.9398139455284031
0.3838750478095796,-0.9402139540337533
0.9670413578686945,-0.9406139625391017
0.36539177883573776,-0.9410139710444518
1.0538697714323904,-0.9414139795498002
1.0919163856844643,-0.9418139880551504
1.367320619758366,-0.9422139965604988
0.4091919167499328,-0.9426140050658489
0.6492377435037424,-0.9430140135711973
1.299968581990783,-0.9434140220765475
0.9396117961153015,-0.9438140305818958
0.855746719937107,-0.944214039087246
0.23651155133074286,-0.9446140475925944
0.7321432954789208,-0.9450140560979445
1.0796473546197851,-0.9454140646032929
0.9198464806577115,-0.9458140731086431
0.9309095750427449,-0.9462140816139915
1.0768772598236076,-0.9466140901193416
1.2196434295658334,-0.94701409862469
0.37733334302625204,-0.9474141071300402
1.329804625931522,-0.9478141156353885
0.6009604796975025,-0.9482141241407387
0.6812232702951934,-0.9486141326460871
0.07285942756530228,-0.9490141411514372
0.6606457697306813,-0.9494141496567856
0.8282735542158196,-0.9498141581621358
0.17800738247399855,-0.9502141666674842
0.4183343322695964,-0.9506141751728343
0.9742316563142691,-0.9510141836781827
0.4231616443291454,-0.9514141921835328
0.7315449567187161,-0.9518142006888812
0.7221558720093315,-0.9522142091942314
0.5626156621749251,-0.9526142176995798
0.6616352949772509,-0.9530142262049299
1.062655154278521,-0.9534142347102783
0.3591797009592704,-0.9538142432156285
0.4731943671225543,-0.9542142517209768
1.0596688545027004,-0.954614260226327
0.9352886113400584,-0.9550142687316754
0.5212902342665696,-0.9554142772370255
0.6501859304797574,-0.9558142857423739
0.6706081575237792,-0.9562142942477241
1.0818066070161505,-0.9566143027530725
0.3721968709468559,-0.9570143112584226
0.6108027490197765,-0.957414319763771
0.39535546739571026,-0.9578143282691212
0.8396737062530977,-0.9582143367744695
0.3850694411144924,-0.9586143452798197
0.5965678070682736,-0.9590143537851681
0.9397294143274386,-0.9594143622905182
0.43300091751892267,-0.9598143707958666
0.40000073218508453,-0.9602143793012168
0.7112390291288412,-0.9606143878065652
0.6071254169686832,-0.9610143963119153
0.2935704164516256,-0.9614144048172637
0.3062044967290823,-0.9618144133226139
1.029503611308043,-0.9622144218279622
0.5312044633644902,-0.9626144303333124
0.6877444932165963,-0.9630144388386608
0.30237195665951627,-0.9634144473440109
0.11407604897924328,-0.9638144558493593
1.2534210302618256,-0.9642144643547095
0.9226522204696948,-0.9646144728600579
1.57636687436951,-0.965014481365408
1.31229170281058,-0.9654144898707564
1.336014960860529,-0.9658144983761066
1.320943093773622,-0.9662145068814549
1.0840681835312183,-0.9666145153868051
0.9373439315713221,-0.9670145238921535
0.8041090017663813,-0.9674145323975036
0.7435222045975769,-0.967814540902852
0.8651320497702879,-0.9682145494082022
0.05241716966242533,-0.9686145579135506
0.910989815945764,-0.9690145664189007
1.0019127349446046,-0.9694145749242491
0.8612155984184537,-0.9698145834295993
0.6973419231803789,-0.9702145919349476
0.8915020208009954,-0.9706146004402978
1.156717232757248,-0.9710146089456462
0.9394076180569686,-0.9714146174509963
0.6089827073824318,-0.9718146259563447
0.40731603432039065,-0.9722146344616949
0.23374782694312168,-0.9726146429670433
1.2118952690881195,-0.9730146514723934
0.6016810592460713,-0.9734146599777418
0.8436434401851005,-0.973814668483092
0.694931079164279,-0.9742146769884403
0.5801059764788518,-0.9746146854937905
0.9872232069935819,-0.9750146939991389
0.26365349062141713,-0.975414702504489
0.3512273542713298,-0.9758147110098374
0.6717352292469235,-0.9762147195151876
1.2515240452106235,-0.976614728020536
0.8287739460902255,-0.9770147365258861
0.06396249468987503,-0.9774147450312345
0.29513444207592343,-0.9778147535365846
